incCrimeFedSpending,interestInElection,illegalAliens,PartyID,ScaleSpendingServices,religiousAttendence,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,FedWasteTaxes,EasierBuyGun,TraditionalValues,Year,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed
2,2,4,7,1,2,3,46.0,7,7,1,3,1,2020.0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False
3,3,3,4,3,5,3,37.0,4,4,1,3,4,2020.0,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,False,False
3,2,1,3,6,3,5,40.0,1,2,1,1,5,2020.0,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1,3,3,6,7,2,5,41.0,4,1,2,3,2,2020.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
1,2,5,4,2,2,5,72.0,4,5,1,3,2,2020.0,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False
3,1,3,3,4,3,3,71.0,4,3,1,1,3,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
1,2,4,6,7,2,3,37.0,7,1,1,1,1,2020.0,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
3,3,5,6,7,1,3,45.0,7,7,3,1,1,2020.0,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
1,2,5,4,6,3,3,70.0,5,6,2,1,3,2020.0,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
1,2,2,2,4,2,5,43.0,4,3,1,2,3,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True
1,2,4,1,7,3,3,37.0,7,1,1,1,2,2020.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
1,2,4,2,5,2,3,55.0,5,6,1,1,2,2020.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1,2,5,7,4,2,3,30.0,3,3,1,1,3,2020.0,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True
3,1,1,2,4,2,5,38.0,4,3,1,1,2,2020.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
3,2,3,3,7,2,3,41.0,4,3,2,1,2,2020.0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1,1,5,5,4,2,5,66.0,6,4,1,2,3,2020.0,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,1,3,3,4,3,5,54.0,4,1,1,3,2,2020.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3,1,2,1,5,4,4,55.0,2,3,2,1,1,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3,1,2,1,4,2,5,62.0,3,3,2,1,4,2020.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
1,2,3,2,4,1,3,80.0,4,4,1,1,2,2020.0,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
1,2,4,7,4,4,5,31.0,6,5,2,3,2,2020.0,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True
3,1,2,1,7,1,5,80.0,1,1,1,1,3,2020.0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False
2,1,1,3,6,3,5,24.0,1,1,1,1,4,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,1,3,7,3,1,1,55.0,7,7,2,3,3,2020.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
3,1,1,2,5,2,3,59.0,2,1,1,3,1,2020.0,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
3,2,2,1,5,3,5,73.0,4,1,1,3,3,2020.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
3,1,3,5,4,1,4,72.0,6,4,1,3,2,2020.0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False
1,3,3,5,5,3,3,50.0,4,4,1,3,2,2020.0,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False
3,1,2,6,6,2,5,66.0,5,4,2,1,3,2020.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,2,4,1,5,4,5,41.0,4,3,1,1,2,2020.0,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
