incCrimeFedSpending,interestInElection,Year,PartyID,ScaleSpendingServices,religiousAttendence,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,FedWasteTaxes,TraditionalValues,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,Voted_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed,MaritalStatus_Partners
2,2,1982.0,6,1,3,2,25.0,5,2,1,2,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,3,2020.0,7,3,1,1,79.0,6,6,1,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False
2,1,1984.0,4,4,2,3,61.0,5,3,2,2,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2,3,2016.0,5,1,5,0,78.0,5,6,1,1,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
2,2,1996.0,2,3,2,2,34.0,3,4,2,3,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,2,2020.0,4,3,5,2,54.0,6,6,1,2,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
2,3,2020.0,1,6,5,4,23.0,1,3,2,4,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True
1,2,2012.0,7,2,1,5,64.0,6,6,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
1,2,1988.0,3,1,4,4,24.0,1,6,1,2,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
2,2,1986.0,3,4,3,2,23.0,2,2,2,2,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False
1,1,1994.0,2,4,3,3,34.0,3,1,1,2,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
1,2,2020.0,4,7,5,5,69.0,4,5,2,2,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
2,1,2012.0,4,4,5,3,21.0,3,4,1,5,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1,3,2004.0,7,4,1,3,55.0,5,6,1,1,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2,3,1992.0,1,4,1,3,50.0,2,3,3,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,2,2020.0,6,7,5,3,37.0,7,1,1,1,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
3,3,1984.0,5,2,4,4,24.0,3,0,1,2,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False
1,2,2016.0,4,4,5,4,32.0,6,4,1,3,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,2,2000.0,1,4,3,3,63.0,5,2,2,2,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,1,1994.0,2,6,1,4,62.0,4,5,1,1,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
2,2,2020.0,3,5,5,2,26.0,5,5,2,4,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True
1,2,1992.0,2,3,2,4,61.0,3,3,1,2,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
3,1,1992.0,6,5,5,3,20.0,1,7,1,1,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
1,3,2012.0,1,6,1,4,65.0,4,2,2,1,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False
1,2,1982.0,1,3,4,4,70.0,6,3,2,2,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
1,3,1998.0,3,4,1,2,74.0,4,5,1,2,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,1,1998.0,6,3,5,3,23.0,3,5,1,1,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False
1,1,1996.0,2,5,4,3,35.0,3,2,2,2,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1,3,1986.0,1,3,1,3,63.0,4,2,1,2,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,3,2020.0,7,5,4,4,78.0,7,7,2,1,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,True,False,False,False,False,False
2,3,1972.0,4,4,4,5,27.0,6,7,1,3,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
3,1,2020.0,7,3,5,4,58.0,4,7,1,2,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
2,3,2020.0,3,4,5,5,27.0,1,4,1,5,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False
1,2,1984.0,7,6,4,2,72.0,4,0,0,1,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False
1,1,1992.0,3,5,5,5,46.0,3,3,1,1,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False
1,2,1988.0,5,4,0,4,61.0,5,1,1,2,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,1978.0,2,4,1,4,61.0,5,3,1,1,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,2,1986.0,1,5,1,2,26.0,2,2,1,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False
2,2,1978.0,2,4,5,5,29.0,4,1,3,2,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False
