incCrimeFedSpending,interestInElection,Year,PartyID,ScaleSpendingServices,religiousAttendence,GovTrust,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,WomenRights,FedWasteTaxes,TraditionalValues,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,Voted_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed,MaritalStatus_Partners
1,3,2016.0,6,4,2,0,4,66.0,5,1,0,1,2,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False
1,2,2004.0,5,4,2,42,2,37.0,5,6,1,2,2,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
1,1,1972.0,3,3,5,8,5,52.0,7,3,6,1,2,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
2,3,2020.0,7,3,2,0,3,43.0,6,7,3,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,3,1978.0,4,4,4,29,5,28.0,5,6,1,1,2,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False
1,3,1980.0,7,4,1,0,5,55.0,7,5,2,1,1,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,2,1980.0,5,3,4,44,5,56.0,4,5,3,1,2,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False
1,3,1998.0,7,1,5,8,4,82.0,5,6,5,1,1,True,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,1,2002.0,5,3,3,53,4,23.0,2,2,1,0,2,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2,3,2012.0,3,3,4,0,3,59.0,5,1,1,1,1,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
